frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
139,34,2253.7794783252234 1690.0400345130788 2998.5995235088826 2162.9146914082785,2514.630859375 2060.375244140625 2750.924072265625 2160.0,0.5063180327415466,LM13VCV,0.41449860545956335
233,58,2249.168821865935 1363.80488200458 2852.8458756735895 1875.5113523075077,2477.69921875 1687.7135009765625 2651.2861328125 1764.5643310546875,0.49214380979537964,OR02FKD,0.3034616926429581
234,58,2249.7281050723395 1368.0067954919873 2855.734631566107 1879.9868982687908,2484.62890625 1689.4853515625 2652.7666015625 1767.137451171875,0.5387919545173645,WO21FKD,0.10294464796642254
235,58,2249.67961929331 1372.3688891054642 2858.270494844467 1885.766643297716,2483.6590576171875 1695.419921875 2655.09521484375 1774.6778564453125,0,0,0
236,58,2249.631133514281 1376.730982718941 2860.8063581228266 1891.5463883266411,2482.689208984375 1701.3544921875 2657.423828125 1782.21826171875,0,0,0
237,58,2249.5826477352516 1381.0930763324177 2863.342221401186 1897.3261333555665,2481.7193603515625 1707.2890625 2659.75244140625 1789.7586669921875,0,0,0
238,58,2249.5341619562223 1385.4551699458946 2865.878084679546 1903.1058783844917,2480.74951171875 1713.2236328125 2662.0810546875 1797.299072265625,0.5783665776252747,WR02FKD,0.15956795685426328
239,58,2250.2842274963928 1392.7180388945837 2868.2411749741345 1910.5869437071335,2482.2068359375 1721.5367919921875 2663.4484375 1805.3342041015626,0,0,0
240,58,2251.0342930365628 1399.980907843273 2870.6042652687233 1918.0680090297753,2483.66416015625 1729.849951171875 2664.8158203125 1813.3693359375,0,0,0
241,58,2251.784358576733 1407.2437767919619 2872.9673555633117 1925.549074352417,2485.121484375 1738.1631103515624 2666.183203125 1821.4044677734375,0,0,0
242,58,2252.534424116903 1414.506645740651 2875.3304458579005 1933.0301396750588,2486.57880859375 1746.47626953125 2667.5505859375 1829.439599609375,0,0,0
243,58,2253.2844896570737 1421.7695146893402 2877.693536152489 1940.5112049977006,2488.0361328125 1754.7894287109375 2668.91796875 1837.4747314453125,0.5703757405281067,DA02FKO,0.1886983478585861
244,58,2250.765155583939 1424.4404202437793 2880.818791929855 1944.5236219651804,2485.215087890625 1754.63671875 2672.40673828125 1839.521484375,0.5338636040687561,MA02FRU,0.11106356887056341
245,58,2252.2740793490552 1430.2785635398177 2885.473284862226 1949.8341447907503,2487.21572265625 1761.34775390625 2674.541796875 1845.6829833984375,0,0,0
246,58,2253.7830031141716 1436.1167068358561 2890.1277777945975 1955.1446676163202,2489.216357421875 1768.0587890625 2676.67685546875 1851.844482421875,0,0,0
247,58,2255.2919268792884 1441.9548501318945 2894.782270726969 1960.45519044189,2491.2169921875 1774.76982421875 2678.8119140625 1858.0059814453125,0,0,0
248,58,2256.800850644405 1447.792993427933 2899.43676365934 1965.76571326746,2493.217626953125 1781.480859375 2680.94697265625 1864.16748046875,0,0,0
249,58,2258.309774409521 1453.6311367239714 2904.0912565917115 1971.0762360930298,2495.21826171875 1788.19189453125 2683.08203125 1870.3289794921875,0.40604984760284424,LR02FMI,0.056312493156467865
249,299,2308.1929124220087 1113.6692053246882 2858.8312835696606 1548.210791276517,2530.189453125 1392.8353271484375 2658.337646484375 1468.369873046875,0.37195277214050293,EY61NBC,0.30083471009008683
250,299,2310.8823111027473 1127.255642068704 2867.7848560533116 1581.892395756284,2529.989013671875 1392.9342041015625 2660.771240234375 1469.62841796875,0.4766864478588104,EY61REC,0.4558641468476995
251,299,2311.9386762998697 1129.173528820253 2869.1205789470005 1586.2649133167426,2534.1539306640625 1393.0702209472656 2659.8500366210938 1471.4276123046875,0,0,0
252,299,2312.995041496992 1131.091415571802 2870.456301840689 1590.637430877201,2538.31884765625 1393.2062377929688 2658.9288330078125 1473.226806640625,0,0,0
253,299,2314.0514066941146 1133.009302323351 2871.7920247343773 1595.0099484376597,2542.4837646484375 1393.3422546386719 2658.0076293945312 1475.0260009765625,0,0,0
254,299,2315.107771891237 1134.9271890749 2873.127747628066 1599.3824659981183,2546.648681640625 1393.478271484375 2657.08642578125 1476.8251953125,0.25042420625686646,EY61MEC,0.3589653039378955
255,299,2316.219189261033 1139.5545666021699 2874.197520180127 1611.820528128734,2543.62158203125 1394.4906005859375 2660.6888427734375 1483.04150390625,0,0,0
256,299,2317.330606630829 1144.1819441294397 2875.267292732188 1624.2585902593496,2540.594482421875 1395.5029296875 2664.291259765625 1489.2578125,0.39404335618019104,EY61MBC,0.6230996538803238
257,299,2322.9061803509767 1145.8268635251932 2880.1214297355427 1627.4258573168456,2542.75146484375 1413.7333984375 2683.79052734375 1504.469482421875,0.26692113280296326,EY61NBG,0.8369752747537853
258,299,2324.1585249921454 1148.2862145137112 2882.2484623289406 1631.229857570836,2543.7890625 1416.25234375 2683.0771484375 1507.97001953125,0,0,0
259,299,2325.410869633314 1150.7455655022293 2884.3754949223385 1635.033857824826,2544.82666015625 1418.7712890625 2682.36376953125 1511.470556640625,0,0,0
260,299,2326.663214274483 1153.2049164907476 2886.502527515736 1638.8378580788165,2545.8642578125 1421.290234375 2681.650390625 1514.97109375,0,0,0
261,299,2327.9155589156517 1155.6642674792656 2888.6295601091338 1642.6418583328066,2546.90185546875 1423.8091796875 2680.93701171875 1518.471630859375,0,0,0
262,299,2329.1679035568204 1158.1236184677837 2890.7565927025316 1646.445858586797,2547.939453125 1426.328125 2680.2236328125 1521.97216796875,0.3272234797477722,EY61NBG,0.5088966486330555
263,299,2330.0685777137865 1162.1965492069928 2894.249148340335 1650.6190691502693,2550.6604817708335 1432.9568277994792 2683.0032552083335 1530.7731119791667,0,0,0
264,299,2330.969251870752 1166.269479946202 2897.741703978139 1654.792279713742,2553.3815104166665 1439.5855305989583 2685.7828776041665 1539.5740559895833,0,0,0
265,299,2331.869926027718 1170.342410685411 2901.2342596159424 1658.9654902772143,2556.1025390625 1446.2142333984375 2688.5625 1548.375,0.3036777377128601,EY61NBG,0.4809147039705187
266,299,2332.316791422947 1175.3527572568173 2904.555522154302 1668.0964823537215,2558.24755859375 1443.1453857421875 2690.923583984375 1548.4862365722656,0,0,0
267,299,2332.763656818176 1180.3631038282238 2907.8767846926617 1677.227474430229,2560.392578125 1440.0765380859375 2693.28466796875 1548.5974731445312,0,0,0
268,299,2333.210522213405 1185.3734503996302 2911.1980472310215 1686.3584665067365,2562.53759765625 1437.0076904296875 2695.645751953125 1548.7087097167969,0,0,0
269,299,2333.657387608634 1190.3837969710364 2914.519309769381 1695.4894585832437,2564.6826171875 1433.9388427734375 2698.0068359375 1548.8199462890625,0.28643521666526794,EY61NEG,0.29723509126278763
270,299,2332.547068530719 1192.7279538628804 2911.6265111182684 1700.2066430119798,2554.84326171875 1484.020751953125 2708.336181640625 1568.975830078125,0.32463011145591736,EY61NBG,0.6707442199639014
271,299,2332.831709267871 1195.0401251362482 2911.7531130479674 1703.9324337227986,2560.0126953125 1487.0419921875 2714.55224609375 1571.2939453125,0.3472501039505005,EY61NBG,0.6332179910421745
272,299,2332.449830740418 1199.7913485482939 2911.4489722261656 1713.6007056348337,2560.724609375 1476.12158203125 2700.96044921875 1564.8592529296875,0.34994176030158997,EY61NBG,0.5797775834091955
273,299,2335.7060379082545 1202.0731294057848 2919.1820515002164 1718.2941762806308,2566.90185546875 1476.8538818359375 2702.263916015625 1566.2310180664062,0,0,0
274,299,2338.962245076091 1204.3549102632758 2926.9151307742673 1722.987646926428,2573.0791015625 1477.586181640625 2703.5673828125 1567.602783203125,0.26558607816696167,EY61NBG,0.45649311595092923
275,299,2341.204399098869 1208.7483048480576 2935.008574595014 1730.7802227464772,2571.72021484375 1455.0418701171875 2706.23046875 1590.334716796875,0.3476346731185913,EY61NBG,0.5914154951849536
276,299,2337.50610167903 1212.1257005213595 2929.1104939595457 1734.8519289462595,2568.908447265625 1504.648681640625 2715.99853515625 1601.542236328125,0.3329556882381439,EY61NBG,0.3879730932257651
277,299,2338.2010329415743 1214.6651908500082 2928.63715220825 1737.469226493736,2564.41552734375 1505.22998046875 2724.624755859375 1600.1142578125,0.45493704080581665,EY61NBG,0.41947378404849445
278,299,2339.540873534561 1219.0254744955712 2930.2416897003113 1741.968495626412,2564.59326171875 1487.2188720703125 2721.4794921875 1603.5406494140625,0.4579566419124603,EY51NBG,0.4203442404684791
279,299,2341.0579908081545 1224.1961457104899 2935.420250259282 1746.2803317946905,2564.85791015625 1498.207763671875 2723.333251953125 1606.2059326171875,0,0,0
280,299,2342.575108081748 1229.3668169254083 2940.598810818253 1750.5921679629691,2565.12255859375 1509.1966552734375 2725.18701171875 1608.8712158203125,0.4525267481803894,EY61NBG,0.44235546988496016
281,299,2343.0247586363566 1232.7523499884715 2944.292534374904 1756.1232501949526,2566.00703125 1515.4934326171874 2727.8158203125 1616.5393798828125,0,0,0
282,299,2343.474409190965 1236.1378830515343 2947.986257931555 1761.6543324269362,2566.89150390625 1521.7902099609375 2730.44462890625 1624.2075439453124,0,0,0
283,299,2343.924059745574 1239.5234161145975 2951.6799814882056 1767.1854146589196,2567.7759765625 1528.0869873046875 2733.0734375 1631.8757080078126,0,0,0
284,299,2344.3737103001827 1242.9089491776604 2955.3737050448567 1772.7164968909033,2568.66044921875 1534.3837646484376 2735.70224609375 1639.5438720703125,0,0,0
285,299,2344.823360854791 1246.2944822407235 2959.067428601508 1778.2475791228867,2569.544921875 1540.6805419921875 2738.3310546875 1647.2120361328125,0.5557776093482971,EY61MBG,0.21578021896095823
286,299,2345.08133099972 1248.2557506791395 2962.200357699049 1782.9010165231834,2578.193115234375 1558.874267578125 2736.459228515625 1647.022705078125,0.5151671171188354,EY61MBG,0.42989989240377124
287,299,2343.966026599728 1251.3391143084216 2961.671565090891 1788.4253315483004,2574.32666015625 1532.4063720703125 2739.92138671875 1649.7850341796875,0.5605998635292053,EY61NBG,0.6861702736592109
288,299,2344.51022076438 1255.9408606764327 2961.7931300835266 1794.492823355812,2575.292724609375 1562.0723876953125 2742.85693359375 1655.8919677734375,0.3597405254840851,EY61NBG,0.718849582091998
289,299,2346.13391660067 1260.56075443691 2964.2866930896416 1800.3389207250939,2571.7744140625 1561.8760986328125 2738.4208984375 1657.7669677734375,0.4848898649215698,EY61MBG,0.5068628719646491
290,299,2346.6708534534705 1265.007291344319 2966.783021453263 1806.374625988347,2575.134765625 1569.809814453125 2740.3990885416665 1663.215576171875,0,0,0
291,299,2347.2077903062705 1269.4538282517278 2969.2793498168844 1812.4103312516002,2578.4951171875 1577.7435302734375 2742.3772786458335 1668.6641845703125,0,0,0
292,299,2347.744727159071 1273.9003651591368 2971.7756781805056 1818.4460365148532,2581.85546875 1585.67724609375 2744.35546875 1674.11279296875,0.5884568691253662,EY61NBG,0.6409185460333369
293,299,2346.9983065426154 1276.0617522255816 2971.4868092295924 1822.6846142350705,2593.544921875 1581.5555419921875 2751.98046875 1679.4876708984375,0.5952520370483398,EY61NBG,0.4050070414586747
294,299,2348.7863642225884 1279.6318645631154 2975.6569475268348 1828.9579442611675,2591.4947509765625 1591.072265625 2756.92333984375 1687.833984375,0,0,0
295,299,2350.5744219025614 1283.201976900649 2979.827085824077 1835.2312742872643,2589.444580078125 1600.5889892578125 2761.8662109375 1696.1802978515625,0.5743131637573242,EY61NBG,0.3316331360997165
296,299,2351.458873725627 1289.1746103394034 2981.105400917775 1841.7164834376467,2592.0411376953125 1611.4089965820312 2763.423095703125 1699.8410034179688,0,0,0
297,299,2352.3433255486925 1295.1472437781576 2982.3837160114726 1848.2016925880293,2594.6376953125 1622.22900390625 2764.97998046875 1703.501708984375,0.5182347297668457,EY61NBG,0.585056834573973
298,299,2352.7850484332193 1300.4983907725332 2981.4108515210746 1852.8815520347766,2591.877685546875 1625.324462890625 2760.544921875 1711.2470703125,0.5127245187759399,EY61NBG,0.20044909559293805
299,299,2356.733736737069 1306.915903971896 2985.6876423950735 1858.4506963563765,2588.61865234375 1634.397216796875 2770.403564453125 1717.969482421875,0.6243203282356262,EY61NBG,0.7839665212376293
300,299,2357.734891490926 1314.1164482019096 2986.6530787565925 1867.306240468443,2598.095458984375 1618.7991943359375 2772.8564453125 1725.3717041015625,0.5858577489852905,EY61NBG,0.5645985909993994
301,299,2359.0942479005453 1319.2196705170686 2988.734163084803 1875.2739914585336,2600.6572265625 1621.1195068359375 2772.65234375 1730.03759765625,0.5524889826774597,EY61NBG,0.46010687338558703
302,299,2360.998303713411 1322.8256252803433 2992.5540923490503 1881.0588064654264,2600.21240234375 1628.126220703125 2771.15869140625 1742.138671875,0.5454150438308716,EY61NBG,0.5827425867476813
303,299,2362.869957695141 1326.0624312386074 2994.93782107578 1889.4521235229788,2601.44677734375 1665.528076171875 2777.822021484375 1743.8558349609375,0.5081350803375244,EY61NBC,0.5227975991064817
304,299,2365.5453976099493 1326.7778429457771 2998.992425255659 1895.18194216845,2598.03759765625 1669.9984130859375 2779.13623046875 1747.4091796875,0.5975950360298157,EY61NBG,0.7035008259937616
305,299,2364.2522877024335 1332.1970700620666 2998.1378360716167 1905.1227096318328,2601.751953125 1668.3065185546875 2781.866455078125 1753.7911376953125,0.6049234867095947,EY61NBG,0.5361353597372464
306,299,2365.3539849842164 1337.4752531829704 3000.576998235413 1914.8459239747194,2602.82177734375 1680.531494140625 2782.33837890625 1764.25,0.6178954839706421,EY61NBG,0.29055787895628693
307,299,2365.2912504113524 1342.2418085186173 2999.3245314672718 1921.932591725008,2596.445068359375 1686.67041015625 2780.49658203125 1762.943359375,0.5906773209571838,EY61NBG,0.5310882342090417
308,299,2366.1802977351254 1350.192808661399 3002.807500821398 1932.1295961447238,2600.817626953125 1680.73876953125 2787.700927734375 1782.048095703125,0.6562567353248596,EY61NBG,0.6311969603629467
309,299,2371.335707848711 1354.8721150106185 3011.9723982751934 1939.1777646611267,2618.994140625 1696.591552734375 2787.328125 1786.620849609375,0.5927713513374329,EY61NBG,0.4295346301476639
310,299,2375.06181365112 1360.8115443978631 3021.5385584686032 1944.9284251834065,2610.38232421875 1696.9522705078125 2789.9326171875 1793.0284423828125,0.5745938420295715,EY61NBG,0.5969440730255057
311,299,2376.6954686014296 1366.959931472437 3026.1646634070585 1953.5653479729413,2613.34619140625 1694.0947265625 2790.15478515625 1795.2205810546875,0.6171221733093262,EV61NBG,0.6209842063827169
312,299,2377.685081834912 1372.407565973328 3031.5138465022164 1960.3931510446191,2627.28173828125 1660.0711669921875 2775.29736328125 1797.0303955078125,0.2723527252674103,EY61NBC,0.7752414187803922
313,299,2377.4782729958265 1379.609798682159 3034.195093572111 1969.6039765767384,2622.48828125 1696.7083129882812 2789.440673828125 1805.9143676757812,0,0,0
314,299,2377.271464156741 1386.81203139099 3036.8763406420057 1978.8148021088577,2617.69482421875 1733.345458984375 2803.583984375 1814.79833984375,0.6139664649963379,EY61NBG,0.44239030066094
315,299,2379.3194299059064 1393.2059379368982 3041.2122314897038 1988.0981859722613,2616.46875 1732.2294921875 2807.88671875 1829.541015625,0.6762335300445557,EY61MBG,0.38620826460043356
316,299,2380.262877753818 1395.9338625502992 3042.75720168997 1992.8034361604914,2622.676513671875 1719.169189453125 2807.89111328125 1831.2711181640625,0.6249476075172424,EY61NBG,0.6336115199356248
317,299,2380.8867560742774 1402.3985221970088 3049.5121279030564 1999.433673841142,2617.365966796875 1745.4049072265625 2812.247314453125 1844.9219970703125,0.6239957809448242,EY61NBG,0.3133234377830448
318,299,2382.8387236551566 1410.1514468801374 3054.0186398928704 2006.830944175024,2622.397705078125 1762.91455078125 2817.38671875 1844.7601318359375,0.522986888885498,EY61NBG,0.6797847036639452
319,299,2384.8514382509143 1414.0811791885126 3059.447465142753 2010.9825511697163,2622.900146484375 1768.5556640625 2819.19140625 1854.506103515625,0.6359458565711975,EY61NBG,0.6214505991915673
320,299,2384.605320569845 1421.6964140830412 3060.5617637624377 2021.209897952301,2628.04833984375 1781.0159912109375 2815.91015625 1861.9251708984375,0.6249234676361084,EY61NBG,0.2541235194291168
321,299,2385.357205964292 1426.4593693781176 3063.2871913166055 2029.5287012900367,2630.370849609375 1776.4508056640625 2819.836669921875 1861.9310302734375,0.6331659555435181,EY61NBG,0.565484647708982
322,299,2387.4425862857256 1429.0632565097414 3067.146114282225 2035.775883838049,2632.409912109375 1783.136474609375 2826.75341796875 1877.38134765625,0.6773386001586914,EY61MBG,0.3526376162315786
323,299,2390.3340585659403 1431.931556298709 3072.00140218722 2042.5513104336192,2641.21630859375 1778.240478515625 2828.7490234375 1885.2216796875,0.5166819095611572,EY61MBG,0.34599429421482963
